timestamp_s,signal,value,domain
0.440670000,led_status,0.0,digital
0.440680000,led_status,0.0,digital
0.440690000,led_status,0.0,digital
0.440700000,led_status,0.0,digital
0.440710000,led_status,0.0,digital
0.440720000,led_status,0.0,digital
0.440730000,led_status,0.0,digital
0.440740000,led_status,0.0,digital
0.440750000,led_status,0.0,digital
0.440760000,led_status,0.0,digital
0.440770000,led_status,0.0,digital
0.440780000,led_status,0.0,digital
0.440790000,led_status,0.0,digital
0.440800000,led_status,0.0,digital
0.440810000,led_status,0.0,digital
0.440820000,led_status,0.0,digital
0.440830000,led_status,0.0,digital
0.440840000,led_status,0.0,digital
0.440850000,led_status,0.0,digital
0.440860000,led_status,0.0,digital
0.440870000,led_status,0.0,digital
0.440880000,led_status,0.0,digital
0.440890000,led_status,0.0,digital
0.440900000,led_status,0.0,digital
0.440910000,led_status,0.0,digital
0.440920000,led_status,0.0,digital
0.440930000,led_status,0.0,digital
0.440940000,led_status,0.0,digital
0.440950000,led_status,0.0,digital
0.440960000,led_status,0.0,digital
0.440970000,led_status,0.0,digital
0.440980000,led_status,0.0,digital
0.440990000,led_status,0.0,digital
0.441000000,led_status,0.0,digital
0.441010000,led_status,0.0,digital
0.441020000,led_status,0.0,digital
0.441030000,led_status,0.0,digital
0.441040000,led_status,0.0,digital
0.441050000,led_status,0.0,digital
0.441060000,led_status,0.0,digital
0.441070000,led_status,0.0,digital
0.441080000,led_status,0.0,digital
0.441090000,led_status,0.0,digital
0.441100000,led_status,0.0,digital
0.441110000,led_status,0.0,digital
0.441120000,led_status,0.0,digital
0.441130000,led_status,0.0,digital
0.441140000,led_status,0.0,digital
0.441150000,led_status,0.0,digital
0.441160000,led_status,0.0,digital
0.441170000,led_status,0.0,digital
0.441180000,led_status,0.0,digital
0.441190000,led_status,0.0,digital
0.441200000,led_status,0.0,digital
0.441210000,led_status,0.0,digital
0.441220000,led_status,0.0,digital
0.441230000,led_status,0.0,digital
0.441240000,led_status,0.0,digital
0.441250000,led_status,0.0,digital
0.441260000,led_status,0.0,digital
0.441270000,led_status,0.0,digital
0.441280000,led_status,0.0,digital
0.441290000,led_status,0.0,digital
0.441300000,led_status,0.0,digital
0.441310000,led_status,0.0,digital
0.441320000,led_status,0.0,digital
0.441330000,led_status,0.0,digital
0.441340000,led_status,0.0,digital
0.441350000,led_status,0.0,digital
0.441360000,led_status,0.0,digital
0.441370000,led_status,0.0,digital
0.441380000,led_status,0.0,digital
0.441390000,led_status,0.0,digital
0.441400000,led_status,0.0,digital
0.441410000,led_status,0.0,digital
0.441420000,led_status,0.0,digital
0.441430000,led_status,0.0,digital
0.441440000,led_status,0.0,digital
0.441450000,led_status,0.0,digital
0.441460000,led_status,0.0,digital
0.441470000,led_status,0.0,digital
0.441480000,led_status,0.0,digital
0.441490000,led_status,0.0,digital
0.441500000,led_status,0.0,digital
0.441510000,led_status,0.0,digital
0.441520000,led_status,0.0,digital
0.441530000,led_status,0.0,digital
0.441540000,led_status,0.0,digital
0.441550000,led_status,0.0,digital
0.441560000,led_status,0.0,digital
0.441570000,led_status,0.0,digital
0.441580000,led_status,0.0,digital
0.441590000,led_status,0.0,digital
0.441600000,led_status,0.0,digital
0.441610000,led_status,0.0,digital
0.441620000,led_status,0.0,digital
0.441630000,led_status,0.0,digital
0.441640000,led_status,0.0,digital
0.441650000,led_status,0.0,digital
0.441660000,led_status,0.0,digital
0.441670000,led_status,0.0,digital
0.441680000,led_status,0.0,digital
0.441690000,led_status,0.0,digital
0.441700000,led_status,0.0,digital
0.441710000,led_status,0.0,digital
0.441720000,led_status,0.0,digital
0.441730000,led_status,0.0,digital
0.441740000,led_status,0.0,digital
0.441750000,led_status,0.0,digital
0.441760000,led_status,0.0,digital
0.441770000,led_status,0.0,digital
0.441780000,led_status,0.0,digital
0.441790000,led_status,0.0,digital
0.441800000,led_status,0.0,digital
0.441810000,led_status,0.0,digital
0.441820000,led_status,0.0,digital
0.441830000,led_status,0.0,digital
0.441840000,led_status,0.0,digital
0.441850000,led_status,0.0,digital
0.441860000,led_status,0.0,digital
0.441870000,led_status,0.0,digital
0.441880000,led_status,0.0,digital
0.441890000,led_status,0.0,digital
0.441900000,led_status,0.0,digital
0.441910000,led_status,0.0,digital
0.441920000,led_status,0.0,digital
0.441930000,led_status,0.0,digital
0.441940000,led_status,0.0,digital
0.441950000,led_status,0.0,digital
0.441960000,led_status,0.0,digital
0.441970000,led_status,0.0,digital
0.441980000,led_status,0.0,digital
0.441990000,led_status,0.0,digital
0.442000000,led_status,0.0,digital
0.442010000,led_status,0.0,digital
0.442020000,led_status,0.0,digital
0.442030000,led_status,0.0,digital
0.442040000,led_status,0.0,digital
0.442050000,led_status,0.0,digital
0.442060000,led_status,0.0,digital
0.442070000,led_status,0.0,digital
0.442080000,led_status,0.0,digital
0.442090000,led_status,0.0,digital
0.442100000,led_status,0.0,digital
0.442110000,led_status,0.0,digital
0.442120000,led_status,0.0,digital
0.442130000,led_status,0.0,digital
0.442140000,led_status,0.0,digital
0.442150000,led_status,0.0,digital
0.442160000,led_status,0.0,digital
0.442170000,led_status,0.0,digital
0.442180000,led_status,0.0,digital
0.442190000,led_status,0.0,digital
0.442200000,led_status,0.0,digital
0.442210000,led_status,0.0,digital
0.442220000,led_status,0.0,digital
0.442230000,led_status,0.0,digital
0.442240000,led_status,0.0,digital
0.442250000,led_status,0.0,digital
0.442260000,led_status,0.0,digital
0.442270000,led_status,0.0,digital
0.442280000,led_status,0.0,digital
0.442290000,led_status,0.0,digital
0.442300000,led_status,0.0,digital
0.442310000,led_status,0.0,digital
0.442320000,led_status,0.0,digital
0.442330000,led_status,0.0,digital
0.442340000,led_status,0.0,digital
0.442350000,led_status,0.0,digital
0.442360000,led_status,0.0,digital
0.442370000,led_status,0.0,digital
0.442380000,led_status,0.0,digital
0.442390000,led_status,0.0,digital
0.442400000,led_status,0.0,digital
0.442410000,led_status,0.0,digital
0.442420000,led_status,0.0,digital
0.442430000,led_status,0.0,digital
0.442440000,led_status,0.0,digital
0.442450000,led_status,0.0,digital
0.442460000,led_status,0.0,digital
0.442470000,led_status,0.0,digital
0.442480000,led_status,0.0,digital
0.442490000,led_status,0.0,digital
0.442500000,led_status,0.0,digital
0.442510000,led_status,0.0,digital
0.442520000,led_status,0.0,digital
0.442530000,led_status,0.0,digital
0.442540000,led_status,0.0,digital
0.442550000,led_status,0.0,digital
0.442560000,led_status,0.0,digital
0.442570000,led_status,0.0,digital
0.442580000,led_status,0.0,digital
0.442590000,led_status,0.0,digital
0.442600000,led_status,0.0,digital
0.442610000,led_status,0.0,digital
0.442620000,led_status,0.0,digital
0.442630000,led_status,0.0,digital
0.442640000,led_status,0.0,digital
0.442650000,led_status,0.0,digital
0.442660000,led_status,0.0,digital
0.442670000,led_status,0.0,digital
0.442680000,led_status,0.0,digital
0.442690000,led_status,0.0,digital
0.442700000,led_status,0.0,digital
0.442710000,led_status,0.0,digital
0.442720000,led_status,0.0,digital
0.442730000,led_status,0.0,digital
0.442740000,led_status,0.0,digital
0.442750000,led_status,0.0,digital
0.442760000,led_status,0.0,digital
0.442770000,led_status,0.0,digital
0.442780000,led_status,0.0,digital
0.442790000,led_status,0.0,digital
0.442800000,led_status,0.0,digital
0.442810000,led_status,0.0,digital
0.442820000,led_status,0.0,digital
0.442830000,led_status,0.0,digital
0.442840000,led_status,0.0,digital
0.442850000,led_status,0.0,digital
0.442860000,led_status,0.0,digital
0.442870000,led_status,0.0,digital
0.442880000,led_status,0.0,digital
0.442890000,led_status,0.0,digital
0.442900000,led_status,0.0,digital
0.442910000,led_status,0.0,digital
0.442920000,led_status,0.0,digital
0.442930000,led_status,0.0,digital
0.442940000,led_status,0.0,digital
0.442950000,led_status,0.0,digital
0.442960000,led_status,0.0,digital
0.442970000,led_status,0.0,digital
0.442980000,led_status,0.0,digital
0.442990000,led_status,0.0,digital
0.443000000,led_status,0.0,digital
0.443010000,led_status,0.0,digital
0.443020000,led_status,0.0,digital
0.443030000,led_status,0.0,digital
0.443040000,led_status,0.0,digital
0.443050000,led_status,0.0,digital
0.443060000,led_status,0.0,digital
0.443070000,led_status,0.0,digital
0.443080000,led_status,0.0,digital
0.443090000,led_status,0.0,digital
0.443100000,led_status,0.0,digital
0.443110000,led_status,0.0,digital
0.443120000,led_status,0.0,digital
0.443130000,led_status,0.0,digital
0.443140000,led_status,0.0,digital
0.443150000,led_status,0.0,digital
0.443160000,led_status,0.0,digital
0.443170000,led_status,0.0,digital
0.443180000,led_status,0.0,digital
0.443190000,led_status,0.0,digital
0.443200000,led_status,0.0,digital
0.443210000,led_status,0.0,digital
0.443220000,led_status,0.0,digital
0.443230000,led_status,0.0,digital
0.443240000,led_status,0.0,digital
0.443250000,led_status,0.0,digital
0.443260000,led_status,0.0,digital
0.443270000,led_status,0.0,digital
0.443280000,led_status,0.0,digital
0.443290000,led_status,0.0,digital
0.443300000,led_status,0.0,digital
0.443310000,led_status,0.0,digital
0.443320000,led_status,0.0,digital
0.443330000,led_status,0.0,digital
0.443340000,led_status,0.0,digital
0.443350000,led_status,0.0,digital
0.443360000,led_status,0.0,digital
0.443370000,led_status,0.0,digital
0.443380000,led_status,0.0,digital
0.443390000,led_status,0.0,digital
0.443400000,led_status,0.0,digital
0.443410000,led_status,0.0,digital
0.443420000,led_status,0.0,digital
0.443430000,led_status,0.0,digital
0.443440000,led_status,0.0,digital
0.443450000,led_status,0.0,digital
0.443460000,led_status,0.0,digital
0.443470000,led_status,0.0,digital
0.443480000,led_status,0.0,digital
0.443490000,led_status,0.0,digital
0.443500000,led_status,0.0,digital
0.443510000,led_status,0.0,digital
0.443520000,led_status,0.0,digital
0.443530000,led_status,0.0,digital
0.443540000,led_status,0.0,digital
0.443550000,led_status,0.0,digital
0.443560000,led_status,0.0,digital
0.443570000,led_status,0.0,digital
0.443580000,led_status,0.0,digital
0.443590000,led_status,0.0,digital
0.443600000,led_status,0.0,digital
0.443610000,led_status,0.0,digital
0.443620000,led_status,0.0,digital
0.443630000,led_status,0.0,digital
0.443640000,led_status,0.0,digital
0.443650000,led_status,0.0,digital
0.443660000,led_status,0.0,digital
0.443670000,led_status,0.0,digital
0.443680000,led_status,0.0,digital
0.443690000,led_status,0.0,digital
0.443700000,led_status,0.0,digital
0.443710000,led_status,0.0,digital
0.443720000,led_status,0.0,digital
0.443730000,led_status,0.0,digital
0.443740000,led_status,0.0,digital
0.443750000,led_status,0.0,digital
0.443760000,led_status,0.0,digital
0.443770000,led_status,0.0,digital
0.443780000,led_status,0.0,digital
0.443790000,led_status,0.0,digital
0.443800000,led_status,0.0,digital
0.443810000,led_status,0.0,digital
0.443820000,led_status,0.0,digital
0.443830000,led_status,0.0,digital
0.443840000,led_status,0.0,digital
0.443850000,led_status,0.0,digital
0.443860000,led_status,0.0,digital
0.443870000,led_status,0.0,digital
0.443880000,led_status,0.0,digital
0.443890000,led_status,0.0,digital
0.443900000,led_status,0.0,digital
0.443910000,led_status,0.0,digital
0.443920000,led_status,0.0,digital
0.443930000,led_status,0.0,digital
0.443940000,led_status,0.0,digital
0.443950000,led_status,0.0,digital
0.443960000,led_status,0.0,digital
0.443970000,led_status,0.0,digital
0.443980000,led_status,0.0,digital
0.443990000,led_status,0.0,digital
0.444000000,led_status,0.0,digital
0.444010000,led_status,0.0,digital
0.444020000,led_status,0.0,digital
0.444030000,led_status,0.0,digital
0.444040000,led_status,0.0,digital
0.444050000,led_status,0.0,digital
0.444060000,led_status,0.0,digital
0.444070000,led_status,0.0,digital
0.444080000,led_status,0.0,digital
0.444090000,led_status,0.0,digital
0.444100000,led_status,0.0,digital
0.444110000,led_status,0.0,digital
0.444120000,led_status,0.0,digital
0.444130000,led_status,0.0,digital
0.444140000,led_status,0.0,digital
0.444150000,led_status,0.0,digital
0.444160000,led_status,0.0,digital
0.444170000,led_status,0.0,digital
0.444180000,led_status,0.0,digital
0.444190000,led_status,0.0,digital
0.444200000,led_status,0.0,digital
0.444210000,led_status,0.0,digital
0.444220000,led_status,0.0,digital
0.444230000,led_status,0.0,digital
0.444240000,led_status,0.0,digital
0.444250000,led_status,0.0,digital
0.444260000,led_status,0.0,digital
0.444270000,led_status,0.0,digital
0.444280000,led_status,0.0,digital
0.444290000,led_status,0.0,digital
0.444300000,led_status,0.0,digital
0.444310000,led_status,0.0,digital
0.444320000,led_status,0.0,digital
0.444330000,led_status,0.0,digital
0.444340000,led_status,0.0,digital
0.444350000,led_status,0.0,digital
0.444360000,led_status,0.0,digital
0.444370000,led_status,0.0,digital
0.444380000,led_status,0.0,digital
0.444390000,led_status,0.0,digital
0.444400000,led_status,0.0,digital
0.444410000,led_status,0.0,digital
0.444420000,led_status,0.0,digital
0.444430000,led_status,0.0,digital
0.444440000,led_status,0.0,digital
0.444450000,led_status,0.0,digital
0.444460000,led_status,0.0,digital
0.444470000,led_status,0.0,digital
0.444480000,led_status,0.0,digital
0.444490000,led_status,0.0,digital
0.444500000,led_status,0.0,digital
0.444510000,led_status,0.0,digital
0.444520000,led_status,0.0,digital
0.444530000,led_status,0.0,digital
0.444540000,led_status,0.0,digital
0.444550000,led_status,0.0,digital
0.444560000,led_status,0.0,digital
0.444570000,led_status,0.0,digital
0.444580000,led_status,0.0,digital
0.444590000,led_status,0.0,digital
0.444600000,led_status,0.0,digital
0.444610000,led_status,0.0,digital
0.444620000,led_status,0.0,digital
0.444630000,led_status,0.0,digital
0.444640000,led_status,0.0,digital
0.444650000,led_status,0.0,digital
0.444660000,led_status,0.0,digital
0.444670000,led_status,0.0,digital
0.444680000,led_status,0.0,digital
0.444690000,led_status,0.0,digital
0.444700000,led_status,0.0,digital
0.444710000,led_status,0.0,digital
0.444720000,led_status,0.0,digital
0.444730000,led_status,0.0,digital
0.444740000,led_status,0.0,digital
0.444750000,led_status,0.0,digital
0.444760000,led_status,0.0,digital
0.444770000,led_status,0.0,digital
0.444780000,led_status,0.0,digital
0.444790000,led_status,0.0,digital
0.444800000,led_status,0.0,digital
0.444810000,led_status,0.0,digital
0.444820000,led_status,0.0,digital
0.444830000,led_status,0.0,digital
0.444840000,led_status,0.0,digital
0.444850000,led_status,0.0,digital
0.444860000,led_status,0.0,digital
0.444870000,led_status,0.0,digital
0.444880000,led_status,0.0,digital
0.444890000,led_status,0.0,digital
0.444900000,led_status,0.0,digital
0.444910000,led_status,0.0,digital
0.444920000,led_status,0.0,digital
0.444930000,led_status,0.0,digital
0.444940000,led_status,0.0,digital
0.444950000,led_status,0.0,digital
0.444960000,led_status,0.0,digital
0.444970000,led_status,0.0,digital
0.444980000,led_status,0.0,digital
0.444990000,led_status,0.0,digital
0.445000000,led_status,0.0,digital
0.445010000,led_status,0.0,digital
0.445020000,led_status,0.0,digital
0.445030000,led_status,0.0,digital
0.445040000,led_status,0.0,digital
0.445050000,led_status,0.0,digital
0.445060000,led_status,0.0,digital
0.445070000,led_status,0.0,digital
0.445080000,led_status,0.0,digital
0.445090000,led_status,0.0,digital
0.445100000,led_status,0.0,digital
0.445110000,led_status,0.0,digital
0.445120000,led_status,0.0,digital
0.445130000,led_status,0.0,digital
0.445140000,led_status,0.0,digital
0.445150000,led_status,0.0,digital
0.445160000,led_status,0.0,digital
0.445170000,led_status,0.0,digital
0.445180000,led_status,0.0,digital
0.445190000,led_status,0.0,digital
0.445200000,led_status,0.0,digital
0.445210000,led_status,0.0,digital
0.445220000,led_status,0.0,digital
0.445230000,led_status,0.0,digital
0.445240000,led_status,0.0,digital
0.445250000,led_status,0.0,digital
0.445260000,led_status,0.0,digital
0.445270000,led_status,0.0,digital
0.445280000,led_status,0.0,digital
0.445290000,led_status,0.0,digital
0.445300000,led_status,0.0,digital
0.445310000,led_status,0.0,digital
0.445320000,led_status,0.0,digital
0.445330000,led_status,0.0,digital
0.445340000,led_status,0.0,digital
0.445350000,led_status,0.0,digital
0.445360000,led_status,0.0,digital
0.445370000,led_status,0.0,digital
0.445380000,led_status,0.0,digital
0.445390000,led_status,0.0,digital
0.445400000,led_status,0.0,digital
0.445410000,led_status,0.0,digital
0.445420000,led_status,0.0,digital
0.445430000,led_status,0.0,digital
0.445440000,led_status,0.0,digital
0.445450000,led_status,0.0,digital
0.445460000,led_status,0.0,digital
0.445470000,led_status,0.0,digital
0.445480000,led_status,0.0,digital
0.445490000,led_status,0.0,digital
0.445500000,led_status,0.0,digital
0.445510000,led_status,0.0,digital
0.445520000,led_status,0.0,digital
0.445530000,led_status,0.0,digital
0.445540000,led_status,0.0,digital
0.445550000,led_status,0.0,digital
0.445560000,led_status,0.0,digital
0.445570000,led_status,0.0,digital
0.445580000,led_status,0.0,digital
0.445590000,led_status,0.0,digital
0.445600000,led_status,0.0,digital
0.445610000,led_status,0.0,digital
0.445620000,led_status,0.0,digital
0.445630000,led_status,0.0,digital
0.445640000,led_status,0.0,digital
0.445650000,led_status,0.0,digital
0.445660000,led_status,0.0,digital
0.445670000,led_status,0.0,digital
0.445680000,led_status,0.0,digital
0.445690000,led_status,0.0,digital
0.445700000,led_status,0.0,digital
0.445710000,led_status,0.0,digital
0.445720000,led_status,0.0,digital
0.445730000,led_status,0.0,digital
0.445740000,led_status,0.0,digital
0.445750000,led_status,0.0,digital
0.445760000,led_status,0.0,digital
0.445770000,led_status,0.0,digital
0.445780000,led_status,0.0,digital
0.445790000,led_status,0.0,digital
0.445800000,led_status,0.0,digital
0.445810000,led_status,0.0,digital
0.445820000,led_status,0.0,digital
0.445830000,led_status,0.0,digital
0.445840000,led_status,0.0,digital
0.445850000,led_status,0.0,digital
0.445860000,led_status,0.0,digital
0.445870000,led_status,0.0,digital
0.445880000,led_status,0.0,digital
0.445890000,led_status,0.0,digital
0.445900000,led_status,0.0,digital
0.445910000,led_status,0.0,digital
0.445920000,led_status,0.0,digital
0.445930000,led_status,0.0,digital
0.445940000,led_status,0.0,digital
0.445950000,led_status,0.0,digital
0.445960000,led_status,0.0,digital
0.445970000,led_status,0.0,digital
0.445980000,led_status,0.0,digital
0.445990000,led_status,0.0,digital
0.446000000,led_status,0.0,digital
0.446010000,led_status,0.0,digital
0.446020000,led_status,0.0,digital
0.446030000,led_status,0.0,digital
0.446040000,led_status,0.0,digital
0.446050000,led_status,0.0,digital
0.446060000,led_status,0.0,digital
0.446070000,led_status,0.0,digital
0.446080000,led_status,0.0,digital
0.446090000,led_status,0.0,digital
0.446100000,led_status,0.0,digital
0.446110000,led_status,0.0,digital
0.446120000,led_status,0.0,digital
0.446130000,led_status,0.0,digital
0.446140000,led_status,0.0,digital
0.446150000,led_status,0.0,digital
0.446160000,led_status,0.0,digital
0.446170000,led_status,0.0,digital
0.446180000,led_status,0.0,digital
0.446190000,led_status,0.0,digital
0.446200000,led_status,0.0,digital
0.446210000,led_status,0.0,digital
0.446220000,led_status,0.0,digital
0.446230000,led_status,0.0,digital
0.446240000,led_status,0.0,digital
0.446250000,led_status,0.0,digital
0.446260000,led_status,0.0,digital
0.446270000,led_status,0.0,digital
0.446280000,led_status,0.0,digital
0.446290000,led_status,0.0,digital
0.446300000,led_status,0.0,digital
0.446310000,led_status,0.0,digital
0.446320000,led_status,0.0,digital
0.446330000,led_status,0.0,digital
0.446340000,led_status,0.0,digital
0.446350000,led_status,0.0,digital
0.446360000,led_status,0.0,digital
0.446370000,led_status,0.0,digital
0.446380000,led_status,0.0,digital
0.446390000,led_status,0.0,digital
0.446400000,led_status,0.0,digital
0.446410000,led_status,0.0,digital
0.446420000,led_status,0.0,digital
0.446430000,led_status,0.0,digital
0.446440000,led_status,0.0,digital
0.446450000,led_status,0.0,digital
0.446460000,led_status,0.0,digital
0.446470000,led_status,0.0,digital
0.446480000,led_status,0.0,digital
0.446490000,led_status,0.0,digital
0.446500000,led_status,0.0,digital
0.446510000,led_status,0.0,digital
0.446520000,led_status,0.0,digital
0.446530000,led_status,0.0,digital
0.446540000,led_status,0.0,digital
0.446550000,led_status,0.0,digital
0.446560000,led_status,0.0,digital
0.446570000,led_status,0.0,digital
0.446580000,led_status,0.0,digital
0.446590000,led_status,0.0,digital
0.446600000,led_status,0.0,digital
0.446610000,led_status,0.0,digital
0.446620000,led_status,0.0,digital
0.446630000,led_status,0.0,digital
0.446640000,led_status,0.0,digital
0.446650000,led_status,0.0,digital
0.446660000,led_status,0.0,digital
0.446670000,led_status,0.0,digital
0.446680000,led_status,0.0,digital
0.446690000,led_status,0.0,digital
0.446700000,led_status,0.0,digital
0.446710000,led_status,0.0,digital
0.446720000,led_status,0.0,digital
0.446730000,led_status,0.0,digital
0.446740000,led_status,0.0,digital
0.446750000,led_status,0.0,digital
0.446760000,led_status,0.0,digital
0.446770000,led_status,0.0,digital
0.446780000,led_status,0.0,digital
0.446790000,led_status,0.0,digital
0.446800000,led_status,0.0,digital
0.446810000,led_status,0.0,digital
0.446820000,led_status,0.0,digital
0.446830000,led_status,0.0,digital
0.446840000,led_status,0.0,digital
0.446850000,led_status,0.0,digital
0.446860000,led_status,0.0,digital
0.446870000,led_status,0.0,digital
0.446880000,led_status,0.0,digital
0.446890000,led_status,0.0,digital
0.446900000,led_status,0.0,digital
0.446910000,led_status,0.0,digital
0.446920000,led_status,0.0,digital
0.446930000,led_status,0.0,digital
0.446940000,led_status,0.0,digital
0.446950000,led_status,0.0,digital
0.446960000,led_status,0.0,digital
0.446970000,led_status,0.0,digital
0.446980000,led_status,0.0,digital
0.446990000,led_status,0.0,digital
0.447000000,led_status,0.0,digital
0.447010000,led_status,0.0,digital
0.447020000,led_status,0.0,digital
0.447030000,led_status,0.0,digital
0.447040000,led_status,0.0,digital
0.447050000,led_status,0.0,digital
0.447060000,led_status,0.0,digital
0.447070000,led_status,0.0,digital
0.447080000,led_status,0.0,digital
0.447090000,led_status,0.0,digital
0.447100000,led_status,0.0,digital
0.447110000,led_status,0.0,digital
0.447120000,led_status,0.0,digital
0.447130000,led_status,0.0,digital
0.447140000,led_status,0.0,digital
0.447150000,led_status,0.0,digital
0.447160000,led_status,0.0,digital
0.447170000,led_status,0.0,digital
0.447180000,led_status,0.0,digital
0.447190000,led_status,0.0,digital
0.447200000,led_status,0.0,digital
0.447210000,led_status,0.0,digital
0.447220000,led_status,0.0,digital
0.447230000,led_status,0.0,digital
0.447240000,led_status,0.0,digital
0.447250000,led_status,0.0,digital
0.447260000,led_status,0.0,digital
0.447270000,led_status,0.0,digital
0.447280000,led_status,0.0,digital
0.447290000,led_status,0.0,digital
0.447300000,led_status,0.0,digital
0.447310000,led_status,0.0,digital
0.447320000,led_status,0.0,digital
0.447330000,led_status,0.0,digital
0.447340000,led_status,0.0,digital
0.447350000,led_status,0.0,digital
0.447360000,led_status,0.0,digital
0.447370000,led_status,0.0,digital
0.447380000,led_status,0.0,digital
0.447390000,led_status,0.0,digital
0.447400000,led_status,0.0,digital
0.447410000,led_status,0.0,digital
0.447420000,led_status,0.0,digital
0.447430000,led_status,0.0,digital
0.447440000,led_status,0.0,digital
0.447450000,led_status,0.0,digital
0.447460000,led_status,0.0,digital
0.447470000,led_status,0.0,digital
0.447480000,led_status,0.0,digital
0.447490000,led_status,0.0,digital
0.447500000,led_status,0.0,digital
0.447510000,led_status,0.0,digital
0.447520000,led_status,0.0,digital
0.447530000,led_status,0.0,digital
0.447540000,led_status,0.0,digital
0.447550000,led_status,0.0,digital
0.447560000,led_status,0.0,digital
0.447570000,led_status,0.0,digital
0.447580000,led_status,0.0,digital
0.447590000,led_status,0.0,digital
0.447600000,led_status,0.0,digital
0.447610000,led_status,0.0,digital
0.447620000,led_status,0.0,digital
0.447630000,led_status,0.0,digital
0.447640000,led_status,0.0,digital
0.447650000,led_status,0.0,digital
0.447660000,led_status,0.0,digital
0.447670000,led_status,0.0,digital
0.447680000,led_status,0.0,digital
0.447690000,led_status,0.0,digital
0.447700000,led_status,0.0,digital
0.447710000,led_status,0.0,digital
0.447720000,led_status,0.0,digital
0.447730000,led_status,0.0,digital
0.447740000,led_status,0.0,digital
0.447750000,led_status,0.0,digital
0.447760000,led_status,0.0,digital
0.447770000,led_status,0.0,digital
0.447780000,led_status,0.0,digital
0.447790000,led_status,0.0,digital
0.447800000,led_status,0.0,digital
0.447810000,led_status,0.0,digital
0.447820000,led_status,0.0,digital
0.447830000,led_status,0.0,digital
0.447840000,led_status,0.0,digital
0.447850000,led_status,0.0,digital
0.447860000,led_status,0.0,digital
0.447870000,led_status,0.0,digital
0.447880000,led_status,0.0,digital
0.447890000,led_status,0.0,digital
0.447900000,led_status,0.0,digital
0.447910000,led_status,0.0,digital
0.447920000,led_status,0.0,digital
0.447930000,led_status,0.0,digital
0.447940000,led_status,0.0,digital
0.447950000,led_status,0.0,digital
0.447960000,led_status,0.0,digital
0.447970000,led_status,0.0,digital
0.447980000,led_status,0.0,digital
0.447990000,led_status,0.0,digital
0.448000000,led_status,0.0,digital
0.448010000,led_status,0.0,digital
0.448020000,led_status,0.0,digital
0.448030000,led_status,0.0,digital
0.448040000,led_status,0.0,digital
0.448050000,led_status,0.0,digital
0.448060000,led_status,0.0,digital
0.448070000,led_status,0.0,digital
0.448080000,led_status,0.0,digital
0.448090000,led_status,0.0,digital
0.448100000,led_status,0.0,digital
0.448110000,led_status,0.0,digital
0.448120000,led_status,0.0,digital
0.448130000,led_status,0.0,digital
0.448140000,led_status,0.0,digital
0.448150000,led_status,0.0,digital
0.448160000,led_status,0.0,digital
0.448170000,led_status,0.0,digital
0.448180000,led_status,0.0,digital
0.448190000,led_status,0.0,digital
0.448200000,led_status,0.0,digital
0.448210000,led_status,0.0,digital
0.448220000,led_status,0.0,digital
0.448230000,led_status,0.0,digital
0.448240000,led_status,0.0,digital
0.448250000,led_status,0.0,digital
0.448260000,led_status,0.0,digital
0.448270000,led_status,0.0,digital
0.448280000,led_status,0.0,digital
0.448290000,led_status,0.0,digital
0.448300000,led_status,0.0,digital
0.448310000,led_status,0.0,digital
0.448320000,led_status,0.0,digital
0.448330000,led_status,0.0,digital
0.448340000,led_status,0.0,digital
0.448350000,led_status,0.0,digital
0.448360000,led_status,0.0,digital
0.448370000,led_status,0.0,digital
0.448380000,led_status,0.0,digital
0.448390000,led_status,0.0,digital
0.448400000,led_status,0.0,digital
0.448410000,led_status,0.0,digital
0.448420000,led_status,0.0,digital
0.448430000,led_status,0.0,digital
0.448440000,led_status,0.0,digital
0.448450000,led_status,0.0,digital
0.448460000,led_status,0.0,digital
0.448470000,led_status,0.0,digital
0.448480000,led_status,0.0,digital
0.448490000,led_status,0.0,digital
0.448500000,led_status,0.0,digital
0.448510000,led_status,0.0,digital
0.448520000,led_status,0.0,digital
0.448530000,led_status,0.0,digital
0.448540000,led_status,0.0,digital
0.448550000,led_status,0.0,digital
0.448560000,led_status,0.0,digital
0.448570000,led_status,0.0,digital
0.448580000,led_status,0.0,digital
0.448590000,led_status,0.0,digital
0.448600000,led_status,0.0,digital
0.448610000,led_status,0.0,digital
0.448620000,led_status,0.0,digital
0.448630000,led_status,0.0,digital
0.448640000,led_status,0.0,digital
0.448650000,led_status,0.0,digital
0.448660000,led_status,0.0,digital
0.448670000,led_status,0.0,digital
0.448680000,led_status,0.0,digital
0.448690000,led_status,0.0,digital
0.448700000,led_status,0.0,digital
0.448710000,led_status,0.0,digital
0.448720000,led_status,0.0,digital
0.448730000,led_status,0.0,digital
0.448740000,led_status,0.0,digital
0.448750000,led_status,0.0,digital
0.448760000,led_status,0.0,digital
0.448770000,led_status,0.0,digital
0.448780000,led_status,0.0,digital
0.448790000,led_status,0.0,digital
0.448800000,led_status,0.0,digital
0.448810000,led_status,0.0,digital
0.448820000,led_status,0.0,digital
0.448830000,led_status,0.0,digital
0.448840000,led_status,0.0,digital
0.448850000,led_status,0.0,digital
0.448860000,led_status,0.0,digital
0.448870000,led_status,0.0,digital
0.448880000,led_status,0.0,digital
